user_id,article_id,rating_scaled
505,48338,0.6738104901053267
966,35824,0.47299802546763303
811,69568,0.25752817925846394
932,111202,0.7322619383281043
925,26693,0.62119336527616
176,95804,0.6409365060290396
407,3423,0.33201704797798237
165,69951,0.355516503375395
907,34549,0.7626118238128597
597,73321,0.5528234456668207
688,61030,0.40963857988948804
915,90666,0.7560285369837169
527,100842,0.8372776419638169
270,111781,0.5301082570539007
630,109430,0.7074569677358263
12,82914,0.45922074040421135
350,38545,0.7746427591479293
863,50239,0.5971921938731154
908,42948,0.48398992569472277
325,1924,0.3586921516441194
513,62384,0.714167248615391
362,51732,0.5786404797269221
479,72098,0.6231128009280266
334,77204,0.7060149851647565
14,59465,0.7927519544345129
995,91477,0.41376187901086425
212,101284,0.4938672795025666
818,103527,0.44438600863803057
143,1577,0.35982257933977413
485,82195,0.816879712846751
928,74481,0.5025623032236876
977,86982,0.6271932060733759
663,49823,0.6053313033048445
908,53895,0.3536558215275586
617,51271,0.6333638377764464
990,34640,0.46874329557877814
910,63607,0.6095897372760738
687,74794,0.6450491774389936
336,85847,0.6060354398242539
295,81171,0.6383673024952893
265,26073,0.7416992223764544
984,90053,0.49460471775323966
187,100909,0.7902181894593184
143,29414,0.48182641132419934
361,68628,0.7761490317982428
800,30420,0.4700631132864864
272,112757,0.745435079302219
263,37193,0.770102259230813
990,118487,0.3754692331470709
872,6946,0.8248696330150017
377,21987,0.24923367255163187
307,85096,0.37706903506861666
624,68718,0.665820079955889
600,37841,0.708237822846194
871,60144,0.5765737311240055
180,14876,0.42357006225872407
912,34008,0.5215860739987855
738,20691,0.37051212790092547
98,20247,0.3341922150267379
639,1861,0.15552685303675606
504,25845,0.7616725321707282
447,27666,0.6921545472296654
542,114162,0.43618278007266353
721,63605,0.7376317569622802
986,79300,0.4625366066386428
951,104223,1.0
926,110668,0.4649029420178298
423,67356,0.734086217550164
894,15737,0.5901529919586598
839,13775,0.6454455043086117
961,33151,0.43634844522778715
853,20994,0.42186494801413665
892,51337,0.7401144262461136
822,75466,0.6211163868820547
547,112031,0.8725474645050951
704,72282,0.3618293022487665
547,49345,0.4874500109970882
744,2939,0.34776854463115814
92,80626,0.5221063206779878
161,35511,0.6238244510645482
650,73727,1.0
922,72450,0.40273656040275563
783,60144,0.3724346575838883
48,52780,0.7497389185158879
908,116611,0.586125823667934
175,89356,0.6089773879625403
514,28279,0.7772459523648544
559,115817,0.6304141414148695
396,64980,0.5805345303547796
980,107943,0.4143473224632107
270,15250,0.5680318353874328
963,111666,0.463015095404986
976,86802,0.304019662965724
299,31756,0.8711251388991365
989,99351,0.8025103061660569
137,10331,0.5181003788537878
552,6111,0.2593472245895202
571,113264,0.364576540694613
505,34900,0.4837427315456412
878,18061,0.4802226403584541
187,86165,0.9391011660145553
868,11705,0.6600906760305899
916,652,0.6678423929751122
181,72328,0.5402692036307087
847,77754,0.6799447227795666
453,48153,0.4187497682320044
421,5060,0.6119215256703484
56,110210,0.6230389153428865
547,47206,0.4538797191715941
982,89435,0.6304162053260128
771,32132,0.469010551188039
49,72725,0.5463238150270221
838,95034,0.4787238122858338
718,40142,0.46411321453266685
448,42879,0.4276421114651473
821,54296,0.9244329838836315
299,46821,0.8242749344705461
900,71781,0.942252079627652
227,72098,0.320023870086931
428,72055,0.41479136879093825
338,31757,0.7765870865932124
905,82859,0.45882017997770863
242,89339,0.45484673148891586
120,93639,0.47357680833968063
271,118550,0.8339219720548109
77,64977,0.44358843165856043
335,71517,0.5460483458741502
704,109977,0.38694320300827434
24,25690,0.3351308638778784
544,42375,0.8933813612711016
229,80930,0.7504743145010905
683,58652,0.6295599553586025
124,38596,0.618343103836697
554,98508,0.43665355577185083
710,10780,0.5683216695305032
504,65867,0.6893307897435764
937,98153,0.9211078670422926
449,116223,0.366924439709
993,116906,0.5393730795613477
992,82188,0.47886212078295454
554,21770,0.8049190289424196
355,93605,0.8018185533164844
588,1285,0.33832886757550706
49,118299,0.692424607397868
600,77322,0.7004955160386998
831,92048,0.31240064880654905
504,97246,0.6515992271185634
270,25149,0.31214435993139833
702,108497,0.5324212591893399
966,16521,0.4393503751542379
406,116567,0.7765972329854037
504,114682,0.46833876112324757
363,91620,0.5823551526801246
800,75202,0.5160145861376274
383,105534,0.8881350850311122
250,57764,0.4558536846804814
579,16668,0.36691831939054864
43,105085,0.8007186052815581
88,49789,0.666632504098195
612,103792,0.4301758264389929
429,36122,0.5961586643820572
239,16786,0.5486381936965296
136,77782,0.49245020503919645
651,15880,0.6295232169930217
293,25467,0.6951904709407218
219,88209,0.8099117736596407
34,57157,0.5675694110150674
693,69977,0.5362440263194005
531,10263,0.6019304652652883
199,112876,0.6066170880195555
47,104768,0.5314472892888805
272,75035,0.7327440281848338
826,665,0.47490209896375324
47,75524,0.548214450635741
233,11294,0.8169734710018463
518,31432,0.5147491537695771
384,49313,0.6178614556752283
197,110844,0.5042652566504578
54,52725,0.4933890355298435
287,4657,0.29573237960116494
207,38741,0.5068235538502709
280,11237,0.594392577200633
693,66465,0.6286818667633872
535,71022,0.278126091042462
469,90263,0.30347217981669405
741,24011,0.6277616791357367
584,7327,0.8340396096741826
298,66633,0.43117703405555174
127,72761,0.5064820760792889
239,21551,0.4479319280723425
404,118428,0.693549204388013
206,69329,0.2156622306469166
473,6106,0.5317267441214809
183,27520,0.7296053643344763
336,57511,0.4013927347812104
730,73355,0.5239407538203528
578,73598,0.29428702556528286
433,32148,0.42891747156234705
857,59905,0.41939700650493583
449,47364,0.5718840872145422
769,7322,0.3451625564560409
276,9094,0.43072469502907496
173,37836,0.33815317961170244
980,52742,0.5583045365202962
275,67330,0.5952868883222563
383,55863,0.8220419117782444
118,88408,0.42043282973326657
338,56281,0.9406917887251997
277,57876,0.8475305214590451
780,118927,0.6161237907839437
11,112636,0.5900262420932662
192,117968,0.8283333386073507
879,93335,0.966262706214068
731,111664,0.8984863726073132
854,26439,0.5321700460712607
651,92731,0.6279400174154418
118,20174,0.6159061297145373
261,96566,0.7606767458947311
818,33332,0.6729637633209807
648,15757,0.6760424251061771
132,26909,0.7072361798677843
659,18492,0.787445815251315
784,106029,0.5485643973893125
541,34644,0.5968177196970404
990,39440,0.45757228594355126
857,35265,0.565116145163972
842,55538,0.8790247123937921
128,60907,0.38021334855111777
668,76914,0.8856019020880163
422,108733,0.8689853243049445
940,3634,0.3602787976432843
162,27889,0.45096258563720004
382,56665,0.3926646334214142
66,84371,0.4868735346860905
629,79062,0.383444448450755
417,106959,0.4924216119200632
501,37451,0.6192044041934203
739,107275,0.5985697431150881
40,44862,0.5040914730899618
234,13167,0.32336368189012654
420,8711,0.4782130606313687
828,50162,0.9030610387631038
676,6341,0.7706480329368234
423,81291,0.7684301671260133
15,23047,0.33258419522394467
271,964,0.5551497366494608
583,58895,0.3283434303134952
542,52377,0.5960224443572896
347,3243,0.6174965447877353
714,42820,0.6782975216071404
385,14147,0.39572007501518514
704,83581,0.29128032011707117
96,60548,0.6616086385273471
377,3470,0.8428000608554346
282,37092,0.6489348528892783
657,118551,0.6472045724753074
835,23169,0.507099643356555
602,41159,0.496526757598008
26,97924,0.6884197907371251
189,53756,0.32094103504284976
686,38240,0.5566246640482971
487,32360,0.6707328687305073
100,57472,0.6264460320653936
195,39177,0.6452465690310304
576,53343,0.3959868376064225
633,103369,0.6956403871976528
926,86740,0.43090481397847
867,96478,0.6162316758381013
309,4605,0.6238498857692892
692,35104,0.5154577757687883
135,23395,0.3534107802358438
751,22474,0.7503598132316954
494,39707,0.5717922042713043
98,17692,0.6977678955808729
806,100866,0.4756598810518283
36,21809,0.6800120246415456
264,94503,0.6764097733388855
87,20425,0.5884418405732527
732,14737,0.609540001568117
835,66360,0.7522121014202497
740,43659,0.4023711668916595
520,108581,0.7538790492830726
18,117968,0.4475566275473851
160,80550,0.828919056784804
389,38901,0.46796328846672874
461,63033,0.6987565720766288
545,15273,0.3876003061536023
90,73571,0.5619103929596158
939,25968,0.5674768583344262
925,40639,0.5129871363642019
312,53403,0.5335349636770189
430,22998,0.527633861460841
225,48214,0.4701573017977295
898,91518,0.4359532665022564
345,92403,0.9147328573786909
723,38970,0.43558600661017033
897,6594,0.7275615511649972
330,117912,0.6464947635029797
255,87777,0.4884478970845604
440,84177,0.671420705810713
274,11797,0.5860620554606905
306,50719,0.3206205263100096
710,97323,0.8212049398336448
509,119277,0.7049145019950048
187,50067,0.8799889705163323
774,27450,0.5171629783154493
490,52388,0.5180744572336885
473,61017,0.2527135591828401
203,61549,0.7170508681448001
270,20628,0.5420639332010696
646,1225,0.25221623966936935
366,52400,0.5800530290308218
415,3614,0.43047999233640033
762,1225,0.6561899097765941
653,105987,0.49263070562764255
95,102681,0.41416780005287335
531,13814,0.6915033329564205
125,88735,0.5979389443563331
664,28117,0.3585428754788885
42,41791,0.6951260576580874
436,66506,0.4897664129553655
791,17552,0.4349343882822393
657,25419,0.8323195005586762
919,100132,0.5005248514103721
92,69774,0.7670738347703144
558,101898,0.9314285422192484
456,21213,0.8544661778023049
188,108443,0.6626658350228743
620,16817,0.7485143402623132
734,62419,0.7704872696378807
242,34734,0.5895332543608377
330,107095,0.5454968591679102
885,102299,0.35538348471874637
285,19290,0.35541740797035726
873,17628,0.6664554477972541
141,37295,0.48832102869769767
734,110560,0.9121163497332815
549,66475,0.43506864777869925
173,47354,0.4429905411030052
56,110295,0.5105153446308909
439,13049,0.9386247755457843
421,9544,0.49300485440712893
332,95271,0.501219452095638
674,58092,0.6727795765946384
727,28500,0.4751743050118783
911,114903,0.6565896706537911
762,71887,0.5356065618948022
561,6457,0.7635604813054478
914,8571,0.7458343238677217
490,68533,0.5955911971928548
350,70080,0.6950349606000282
606,77441,0.6329128974805293
999,25513,0.447874790992116
973,82760,0.7691616585788102
810,87261,0.8513224921373935
127,67758,0.6383101641891967
4,116945,0.854708882615509
604,74588,0.6081999231173966
692,70574,0.5366585218187362
48,114519,0.6608241155826627
644,94655,0.5949641104894298
100,50777,0.5648510628683178
945,36975,0.5007490840280212
309,116995,0.5022799537046948
294,110100,0.6497730199889201
826,51712,0.4130018808884163
226,64172,0.821741354269672
359,82378,0.6510935448145924
648,68318,0.6419801505588701
308,57788,0.7975660701757906
700,45889,0.4579934105142064
976,118143,0.39587013834382445
951,55630,0.8709719395665226
207,98593,0.582568586453739
142,65901,0.42017327973103347
772,12759,0.41492501611821886
183,29725,0.7543937225435097
977,35637,0.6916667622557503
663,76614,0.5397692168533822
828,36918,0.9425514969494583
975,55559,0.6345299743634779
481,26430,0.7168545059149
483,40723,0.5369065041173179
975,50146,0.7956861596264334
860,113993,0.5096491832373081
991,39646,0.5068851093752816
25,79816,0.3532466331024343
254,28069,0.8772399394473919
27,14476,0.655560173377106
878,27317,0.5466445351958041
927,67556,0.7774965615204524
573,80923,0.5404835852992415
374,34041,0.6121904732166304
618,101413,0.6241505066755827
949,55850,0.618383773478871
778,21899,0.481745411625662
411,2368,0.36133356899615976
6,2168,0.5106203895556988
721,118131,0.26275033655372504
710,89630,0.5079977318397874
242,73814,0.7506472504399336
762,63062,0.697948328752621
262,21921,0.45716139009059875
639,1685,0.294264725951099
855,89173,0.45927981294354614
635,53067,0.47101310535248964
465,54450,0.3458901099863295
997,66899,0.6132655342592502
280,62840,0.5283751297080058
810,24339,0.7461611724035716
257,11728,0.843348417304311
644,8927,0.5599638357953397
16,50122,0.6023740830423555
648,35481,0.5578454665223423
119,14110,0.5114582270827986
226,93911,0.31028217803578995
90,96255,0.7229848925158321
585,97125,0.8512435015462486
170,74279,0.3885485242364236
144,66637,0.7460501814604527
759,114192,0.4441751087687854
301,81957,0.21395517338505277
863,103162,0.7297678683989332
828,62361,0.8354432140334717
906,15636,0.5003164294570074
653,92330,0.5703819314118351
64,58888,0.7882143493553787
695,29041,0.872936247236933
876,1880,0.4172591452784581
724,20259,0.27840601510935403
89,47588,0.339679271263403
143,76447,0.6151425309889816
722,23725,0.7104625492348832
808,110088,0.7254724466240551
393,3031,0.5320060105029455
356,104909,0.19961167986260886
754,108258,0.4962603424294404
476,79464,0.9330259285950743
589,21397,0.49446724256275176
100,118146,0.5788497398030933
138,114776,0.7144636868428617
121,59203,0.43694803119338677
540,103331,0.5769262101594755
346,37028,0.7821505817014937
806,47733,0.41907269732890107
116,25502,0.6745529134270422
948,1026,0.6663649807150288
613,20071,0.20280553631271092
892,48924,0.3754913253969122
336,11376,0.5105858989362334
546,20295,0.4447956458407226
714,119704,0.4478557103523849
912,94382,0.5170626441632765
269,103063,0.6462707040145786
411,82366,0.6748760259413974
248,16991,0.28413794549536864
75,86061,0.6980516660593733
387,70254,0.6189230563981417
859,79036,0.7202492700244817
490,7694,0.5811253863745584
882,43258,0.5898775426098258
767,172,0.9014620475452454
394,114745,0.45519018050970106
254,32539,0.7222390476601755
925,119847,0.49202509251810855
835,20832,0.7050119724228313
289,65293,0.42760573376684385
804,37408,0.4564297903406095
939,306,0.6742875052745448
400,83680,0.6381063923287186
612,11617,0.4395689035927669
642,29189,0.7108696647792773
512,80449,0.6098463279892713
575,41036,0.42387050339060706
784,115782,0.37753580462849456
762,48707,0.30957181002249856
542,102462,0.331656707020502
622,110168,0.6561968989906714
917,91837,0.20461824530621564
350,83504,0.3204211483907887
689,6094,0.5352290914842471
185,24156,0.607474377064075
399,29096,0.6600584824336156
285,94040,0.42193891962202257
415,82761,0.6475334393739657
230,2624,0.3922371238427115
771,89356,0.7378993029060023
114,111299,0.6221385987904288
91,18798,0.45416553671246584
273,7771,0.38331085690339683
859,34462,0.30286499000663103
903,56690,0.8107618273392433
974,30960,0.47601265959104955
759,48814,0.6803007822043022
452,16526,0.8353862719531727
132,102846,0.5075429838074949
331,29619,0.7993862302292171
538,21539,0.7275981400139636
738,93120,0.44147169685147414
324,66500,0.5078212902157516
963,14318,0.5373414627219745
256,92332,0.3843936071275006
594,109344,0.4165240808990013
906,87744,0.5832676586562459
697,48179,0.5823027738889371
165,113605,0.7683279426629924
603,38120,0.3787123130701001
874,36362,0.3064759657334467
518,75310,0.7431667228645679
968,8936,0.8796271202472669
708,104211,0.5600059161171839
400,22727,0.38294077204087607
72,111413,0.5647583971892031
24,84091,0.3874282435346551
325,78303,0.4629953772470742
628,39589,0.6284910287390079
345,110910,0.4063812296493988
108,77080,0.5948496979629568
95,25687,0.3781814940074405
900,46278,0.7405810241590279
443,97628,0.34080865672016036
600,114389,0.3193612908780813
690,25687,0.47031894732212665
334,94152,0.3606880882987108
691,74015,0.6621860537017726
165,113159,0.6186554868017907
630,31384,0.42548562559750913
28,8278,0.468006069472927
725,52966,0.3202875909077588
42,79847,0.4376781416565302
826,106185,0.3388466795993049
772,4637,0.4805600624469343
144,67200,0.6215409800323898
316,54229,0.6644653709044254
966,80930,0.5341992055256689
418,47785,0.3832209235020171
111,50615,0.47371250587278213
251,73474,0.6695137072914229
761,92210,0.42333559632923656
803,23315,0.5288255356424575
205,54228,0.4785739303824895
666,97035,0.8856528209745559
531,15979,0.6948376981692083
226,46398,0.3369046525728491
736,42641,0.4609232814783236
577,40039,0.7612216899263192
871,69057,0.46842630398466023
458,14312,0.3659041816147369
460,83323,0.6750463819049585
713,53528,0.49371203430050936
162,117705,0.842502591070336
601,43981,0.5903462991749285
651,78762,0.5787189152534374
175,42741,0.6500274521198123
829,73081,0.5063085053205211
493,14652,0.5374271117604513
67,60056,0.7193332714564357
934,24330,0.6528712683958772
880,41945,0.7250545215309904
193,70563,0.5603202439748566
958,38444,0.6641200916469464
373,4060,0.35225389436772037
231,48904,0.40926436889469986
261,112317,0.6906485477612853
128,52494,0.717018706865249
787,4728,0.4790263416913162
33,950,0.3779892103477146
649,18286,0.5593762804994679
21,69962,0.6089470264413904
482,108908,0.5565290366474055
526,115017,0.5566163308145565
15,22250,0.5699706987854049
964,106361,0.5631707707143961
330,34168,0.44411950845030346
330,104245,0.48903063800828706
402,3897,0.5994412657217228
187,44746,0.47371930718078803
107,81514,0.6621675176284679
87,5355,0.519510977724532
746,49849,0.499132344599848
555,101987,0.6376309425870313
616,46162,0.4257460815444535
740,50515,0.5540700950580953
980,46277,0.5197267903791111
409,78421,0.5143172038953535
142,52821,0.5495515640256653
314,72456,0.545292277744886
209,55667,0.36235453822406793
255,104245,0.22897201546867718
385,110402,0.6488081402525344
148,87591,0.5052446754895449
83,61055,0.49985250296399875
318,44793,0.45954650007260234
656,85846,0.8415262806394016
766,14422,0.7008386202037494
967,102010,0.9192670830598842
495,74147,0.7115079254490345
682,8621,0.5603501435664492
190,62871,0.45605059985689744
307,39545,0.7979806657057454
167,116274,0.5549143551878449
661,68914,0.5181384099800076
403,82518,0.7898876519397714
71,92697,0.4903034050993801
264,28964,0.6471515869923127
953,55717,0.4919053777340189
781,88523,0.38236579757861133
512,115208,0.6202041224967653
2,118055,0.8748183890747848
28,21569,0.7210408699120167
296,103540,0.6725276562890256
794,32532,0.5862909819402465
26,113441,0.4889018270618871
232,73004,0.5025060359157919
630,48953,0.6370536520212052
828,19455,0.6989400838009375
218,70548,0.5562091838918316
553,47723,0.9215249833920897
912,77178,0.7143940118163007
431,50275,0.5695859684380077
884,114808,0.4903721560794524
189,5549,0.770373880190197
888,117217,0.5256698089809947
157,105601,0.6326030597678637
829,44833,0.7905048822335304
912,20550,0.5482437538063986
118,86328,0.34379189280861
699,39293,0.5036015885625919
413,104314,0.5263143328854568
527,106870,0.8339208502475582
654,30891,0.6280992831116853
254,53009,0.7211941083238568
873,53576,0.5221120814841665
961,18354,0.6433668333044446
997,15876,0.5853903860770345
138,59260,0.42370213125902734
136,83973,0.7242883338606597
897,89707,0.7331748834343684
697,70089,0.6111326905673417
524,119674,0.5015275431485623
724,41804,0.3334641375263244
263,99689,0.6210773829580137
765,8627,0.5319924591845083
149,66373,0.3541216168905287
827,52610,0.6243549115366901
665,104804,0.5631974977707425
825,87122,0.895415035073086
6,3023,0.5194653756790025
334,41115,0.6077074959937613
736,58477,0.416407463978106
102,15153,0.46447187130771395
442,34888,0.5129200129701116
361,41287,0.5362411325252684
240,100739,0.3571741298599692
469,99005,0.5374048237466907
672,110361,0.7848062441386906
49,24507,0.6435879563192531
915,71533,0.6784078496222791
576,67465,0.8852084976621909
70,29748,0.5709804837297371
959,26841,0.4701843226848045
906,96149,0.5018321412652932
337,21372,0.5585305044282535
663,43511,0.5262052319523255
723,69718,0.5057559470517897
780,34606,0.6757900700693015
329,104068,0.6008862596682255
440,53059,0.7026463493732796
744,61885,0.4841734863775139
840,93417,0.5715619429603239
226,25270,0.7581825656908542
66,23844,0.5361943766061753
320,64273,0.4028224186493624
682,37268,0.6175905971816434
691,23029,0.4661893041834423
123,12365,0.39391213350151555
601,114453,0.4478280211803073
719,41675,0.839178751073039
123,91291,0.7458460288998464
982,47162,0.5092985760959391
304,31788,0.7066387563589064
623,35616,0.3175933793152642
65,67902,0.9471771651020363
469,53502,0.45996276700449845
800,112900,0.41139404598927676
547,56515,0.8624097074600449
55,20750,0.6299919688859285
101,95914,0.7264251742313098
947,51173,0.5125215690277306
970,29217,0.6953106770905132
294,119523,0.7514525373522708
633,3822,0.5649014421664028
361,85566,0.4009166379822783
991,2265,0.4170174500269547
951,16317,1.0
938,63674,0.31200348662323296
191,73620,0.5893833011318234
894,21325,0.5411746589882808
804,129,0.6814268736236241
613,2137,0.9363717201300558
655,85558,0.6456002560971167
294,44661,0.6972102063141162
923,36083,0.3124652396235764
492,68768,0.8521020812955603
417,36090,0.5573393395224492
602,74723,0.5685586481292969
359,33280,0.4614861089132575
123,85379,0.751517735925168
328,91393,0.4493124584739848
482,36606,0.6076457359699609
326,99640,0.9178801104306055
829,25071,0.4610081983741613
34,115421,0.4944832527732542
100,37163,0.7266370300349735
610,113507,0.7181486440919743
212,115279,0.6233811547159479
965,83648,0.7209091877962731
279,119225,0.570234813898742
964,19551,0.5753148393268669
676,4129,0.6120595493264359
83,64769,0.5563215238761045
254,62853,0.9076821124144997
437,79023,0.5342526942045275
360,113201,0.5187498941432559
131,619,0.5359489526913973
316,91994,0.485421006822255
12,70791,0.42478443949782185
59,77890,0.4795307293926482
83,7267,0.5359573826396345
455,35214,0.5959452038557457
612,16413,0.5910345730996877
366,113373,0.16224868602793374
227,77485,0.6191957329063101
401,98769,0.5349210485244281
773,29248,0.43519076376817545
931,32437,0.34339128201428293
559,33188,0.4987005073054084
29,103226,0.5813766109341
188,2281,0.5788815324933941
812,118131,0.36515657579722693
774,79640,0.5796310363272256
287,63396,0.4551771748117427
284,31956,0.3411376511092393
241,84605,0.4944781772363481
179,49519,0.7385711475229236
80,61173,0.756044014100237
336,82620,0.6935672804485978
863,95727,0.7839726528161367
663,82804,0.6643700454178042
497,52794,0.17342791913512712
328,89613,0.7254985288672878
175,56073,0.39121744568165917
871,51162,0.5990840966329481
208,119004,0.45667405026958263
641,88837,0.6117946960462745
424,116643,0.43994911009195337
917,79438,0.4592979661793529
755,12475,0.5510693087305426
973,26870,0.7051705463255499
56,18832,0.6870579137304001
811,52066,0.3794283665208299
680,16911,0.8033493008106322
551,75922,0.6372925599230076
565,24446,0.8761237146426583
631,106195,0.8839702243871587
294,12848,0.24878816150426342
592,14439,0.32109641387652654
93,84357,0.5873720096535374
273,33343,0.6145815196350278
820,56073,0.873484474781557
646,81782,0.45868408174458686
190,116203,0.8355410115110357
72,5158,0.6709006381357717
462,117353,0.5542189072191265
918,4636,0.6455342713782629
702,106005,0.7342384687828466
894,85391,0.4879153107258326
620,72637,0.4724843115941878
855,13621,0.4530069753762812
375,64820,0.3701711773435382
232,114910,0.8107306331834979
889,53329,0.5405771327762626
1000,73193,0.40925301262404556
397,80107,0.7760653731538761
627,40992,0.95625177947579
770,111493,0.7717009609945152
448,44571,0.5818871345215609
142,93151,0.5939401472373717
926,75252,0.617934263466816
801,61206,0.4603491817901325
567,32604,0.35561237280222213
495,71379,0.38872305719871536
694,119248,0.6034089211104469
759,115025,0.4730569512745336
976,19071,0.5070213523193533
410,29269,0.6324711133048665
503,22403,0.47529118615568244
555,84685,0.6824224766551455
429,28400,0.36936073823043436
493,38767,0.4365089597051227
592,59457,0.71209829679186
14,27885,0.859094973222902
440,25513,0.7715817247227256
119,11403,0.6022430443713346
627,64999,0.9023167753401437
754,94970,0.628686733125314
290,4362,0.5758630100058232
537,11011,0.8115032412203692
846,89189,0.49674539270264584
71,23818,0.22938721165352838
786,33359,0.7877456862540343
628,72451,0.5618425709707967
603,7837,0.5635812506015588
728,1385,0.4499527337245933
311,48151,0.789194825396388
768,27108,0.7414096783010237
126,101111,0.803272085431418
661,91477,0.3579918986684113
485,51522,0.9594026188471522
132,16315,0.6547418258107299
844,71612,0.8059461139753018
849,57766,0.64732633242219
148,48159,0.5367154276172347
651,23896,0.7120840166688273
44,37165,0.37017571756591294
215,26474,0.4914336539136518
869,36468,0.5522454246624576
19,10331,0.58472047962499
786,104279,0.6455328545290132
296,97527,0.7041167228732078
178,12347,0.46016664482732195
715,114976,0.4646639335482655
687,57743,0.8349878764799824
423,78835,0.6021257245325199
808,75376,0.5826874565294587
622,7432,0.5750315789348174
709,11001,0.7411763332381164
606,72705,0.6969607351360317
755,70006,0.5299370557195634
329,8689,0.7297449465711371
850,108777,0.4671763266008727
27,45923,0.4785293818063098
979,65202,0.7467374243414443
176,15040,0.35477564395939487
796,5212,0.738149646658195
711,37803,0.3514908922716101
285,11336,0.44142783586452794
888,44303,0.24682567494440677
561,50812,0.7234390558800644
677,36076,0.470472261227313
